step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,ensemble_score,xgb_prob,anomaly_score
10,CASH_OUT,147503.47,C2002191743,51980.0,0.0,C371558806,0.0,613149.5,0,0,0.0,0.0,0.0
10,PAYMENT,22921.47,C1938527823,96822.93,73901.45,M1393602655,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23525.39,C214625985,73901.45,50376.06,M1132031706,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,275667.28,C1827643668,36704.13,0.0,C719146655,109.0,115840.56,0,0,0.0,0.0,0.0
10,CASH_OUT,233875.75,C984315550,0.0,0.0,C795982694,4158805.98,5640042.53,0,0,0.0030176020782166635,0.0,0.010058673594055545
10,PAYMENT,5639.08,C1632386028,217.0,0.0,M1766561441,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1104185.5,C2025680285,11461.0,0.0,C1728671870,50880.0,1268597.5,0,0,0.02656052287182434,0.0,0.08853507623941448
10,TRANSFER,2390561.35,C423881618,50351.0,0.0,C1183266411,3678877.52,7637904.78,0,0,0.07267937185776822,0.0,0.24226457285922742
10,TRANSFER,664463.38,C424681485,460401.28,0.0,C1422462989,75661.8,635426.23,0,0,0.026222248090731582,0.0,0.08740749363577194
10,PAYMENT,15662.88,C739988248,0.0,0.0,M1071186563,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,451792.15,C968909201,50347.0,502139.15,C437801258,0.0,2152595.01,0,0,0.0,0.0,0.0
10,TRANSFER,513924.24,C562593516,4015.53,0.0,C1104405721,57694.0,490185.96,0,0,0.012239809271652535,0.0,0.040799364238841784
10,CASH_OUT,322043.94,C1476225622,0.0,0.0,C576440022,1769707.51,2083804.35,0,0,0.0,0.0,0.0
10,PAYMENT,10508.11,C549955376,11863.0,1354.89,M439453264,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,398958.57,C2016208100,45274.0,0.0,C483817115,12699837.16,13397563.63,0,0,0.06320951452095304,0.0,0.21069838173651012
10,PAYMENT,20479.31,C1153408621,0.0,0.0,M1499221997,0.0,0.0,0,0,0.005105876332962766,0.0,0.017019587776542555
10,CASH_IN,450453.36,C1338589584,45765.0,496218.36,C1234220290,56597.73,281065.63,0,0,0.0,0.0,0.0
10,CASH_OUT,386681.29,C1356699465,0.0,0.0,C963801415,583427.94,970109.23,0,0,0.0,0.0,0.0
10,PAYMENT,2579.01,C1747531721,0.0,0.0,M1404124678,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14908.83,C1458642977,0.0,0.0,M1789563497,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,30860.14,C1260156810,0.0,0.0,M285684193,0.0,0.0,0,0,0.0271301787855984,0.0,0.09043392928532801
10,PAYMENT,27109.49,C1311304648,0.0,0.0,M1882132926,0.0,0.0,0,0,0.017100882985321975,0.0,0.05700294328440658
10,PAYMENT,15811.58,C1478985750,0.0,0.0,M1887908554,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9256.53,C2037965241,0.0,0.0,M1901247945,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11585.92,C357690573,0.0,0.0,M1544134095,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7448.43,C1648544478,0.0,0.0,M102404010,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,577649.39,C481766432,1508.0,0.0,C1244848793,0.0,630299.5,0,0,0.0,0.0,0.0
10,PAYMENT,2168.56,C205532572,520.0,0.0,M2015363824,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4888.92,C706065793,20437.0,15548.08,M258362063,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7564.88,C38255218,44090.0,36525.12,M2047352648,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,107749.29,C2100692021,518539.87,626289.16,C487776685,592130.78,777826.79,0,0,0.0,0.0,0.0
10,PAYMENT,1994.29,C1085999470,626289.16,624294.88,M2140188449,0.0,0.0,0,0,0.0023897802406945166,0.0,0.00796593413564839
10,PAYMENT,5738.39,C1171787204,624294.88,618556.49,M134393574,0.0,0.0,0,0,0.0010882393983882132,0.0,0.003627464661294044
10,TRANSFER,1903391.92,C283780849,50573.0,0.0,C1050374066,0.0,1720832.3,0,0,0.04675364045118242,0.0,0.15584546817060807
10,CASH_OUT,77517.53,C1794730602,20433.0,0.0,C1413989789,8015.0,57264.84,0,0,0.0,0.0,0.0
10,CASH_IN,83915.85,C1867181276,74970.46,158886.31,C639695157,761730.52,775077.12,0,0,0.0,0.0,0.0
10,PAYMENT,23557.5,C1914837581,158886.31,135328.82,M868120406,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,193681.83,C305525105,813181.0,619499.17,C448741439,232.0,326903.53,0,0,0.0,0.0,0.0
10,PAYMENT,9916.62,C715244519,19931.0,10014.38,M1219708044,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,661943.58,C150445579,119566.0,0.0,C628394821,104813.02,293648.49,0,0,0.005104625718687428,0.0,0.017015419062291426
10,CASH_IN,366727.74,C896813085,12103.0,378830.74,C1544963334,120718.15,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27479.14,C300817327,580.0,0.0,M1126939194,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,339599.79,C1998087058,57002.0,0.0,C542135723,0.0,631301.82,0,0,0.0,0.0,0.0
10,CASH_OUT,406683.6,C1614539212,24886.0,0.0,C1496254520,0.0,2039502.72,0,0,0.0,0.0,0.0
10,CASH_OUT,220728.27,C32089351,27249.0,0.0,C1917228133,0.0,220728.27,0,0,0.0,0.0,0.0
10,CASH_OUT,324622.65,C529347946,50540.0,0.0,C137002091,15987.43,340610.08,0,0,0.0,0.0,0.0
10,PAYMENT,23864.57,C733860346,0.0,0.0,M351746248,0.0,0.0,0,0,0.013098792323005181,0.0,0.04366264107668394
10,PAYMENT,3466.44,C1484420812,0.0,0.0,M782905036,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,9026.06,C1809651938,0.0,0.0,M1187077161,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2864.85,C1292275243,0.0,0.0,M849679625,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21376.91,C826016183,0.0,0.0,M2102404013,0.0,0.0,0,0,0.007298221419708783,0.0,0.024327404732362612
10,PAYMENT,6238.4,C73309690,0.0,0.0,M508157221,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7727.81,C1328105186,0.0,0.0,M857233889,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17053.69,C1138340661,185941.0,168887.31,M329907870,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6276.24,C372421727,98601.0,92324.76,M1737760809,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,27739.25,C1775921141,92324.76,64585.51,M903555422,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5224.94,C910746614,0.0,0.0,M1889208446,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6257.95,C1245985879,0.0,0.0,M649686424,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12946.17,C1461681642,0.0,0.0,M2146391951,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,31031.61,C346192545,0.0,0.0,M2031751168,0.0,0.0,0,0,0.026454057415506327,0.0,0.08818019138502109
10,PAYMENT,1787.74,C1430704868,0.0,0.0,M1343268076,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,31742.67,C1474341693,0.0,0.0,M2119384017,0.0,0.0,0,0,0.0272994952306595,0.0,0.09099831743553166
10,PAYMENT,3337.72,C501286669,0.0,0.0,M1208215449,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21299.69,C443028711,0.0,0.0,M2105686472,0.0,0.0,0,0,0.007298221419708783,0.0,0.024327404732362612
10,PAYMENT,16251.71,C1758367770,0.0,0.0,M1067879861,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12621.82,C1706256778,0.0,0.0,M152256653,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22680.09,C356601845,0.0,0.0,M511812557,0.0,0.0,0,0,0.010459750815794743,0.0,0.034865836052649146
10,PAYMENT,8295.9,C1610639022,0.0,0.0,M1938052363,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4614.53,C1822790249,0.0,0.0,M2133449723,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,575.44,C478144422,0.0,0.0,M1300419887,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5300.76,C225718316,0.0,0.0,M1010029690,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2405.44,C1595033229,0.0,0.0,M73583597,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6391.75,C683372061,0.0,0.0,M176815988,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,155347.64,C1197663878,102695.0,0.0,C559389493,0.0,78343.5,0,0,0.0,0.0,0.0
10,PAYMENT,8063.6,C1431138340,162.0,0.0,M645216022,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,267177.08,C1673662195,3090.0,270267.08,C1929496638,0.0,387801.46,0,0,0.0,0.0,0.0
10,CASH_OUT,43327.49,C868516571,30782.0,0.0,C1649449847,730487.11,928466.95,0,0,0.0,0.0,0.0
10,PAYMENT,29038.49,C221649111,0.0,0.0,M49566688,0.0,0.0,0,0,0.02090296225637379,0.0,0.0696765408545793
10,PAYMENT,15937.93,C1899131099,0.0,0.0,M1727526524,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,47748.1,C1538960085,0.0,0.0,M2071038225,0.0,0.0,0,0,0.04519724546053613,0.0,0.15065748486845376
10,PAYMENT,16029.64,C422025740,0.0,0.0,M1085987650,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15247.79,C1314405762,0.0,0.0,M966134873,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,21651.27,C482612893,0.0,0.0,M171097740,0.0,0.0,0,0,0.007537645552597194,0.0,0.02512548517532398
10,PAYMENT,10634.86,C84489829,0.0,0.0,M217319001,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,11423.04,C817400228,0.0,0.0,M794925025,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,7768.84,C1670854262,0.0,0.0,M1341993619,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22853.73,C1006401377,0.0,0.0,M402731360,0.0,0.0,0,0,0.010357992118066905,0.0,0.03452664039355635
10,PAYMENT,14850.7,C1124044944,0.0,0.0,M1689275382,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12482.25,C1009741694,0.0,0.0,M766825386,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22232.32,C334609820,0.0,0.0,M1970842607,0.0,0.0,0,0,0.009710725740453629,0.0,0.0323690858015121
10,PAYMENT,11315.28,C845901473,0.0,0.0,M969523909,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14525.59,C659199293,0.0,0.0,M400385512,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6890.13,C2125074388,0.0,0.0,M159524142,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4038.31,C2048047710,0.0,0.0,M110912209,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5774.27,C686168441,0.0,0.0,M810938910,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,2773.09,C1601859072,0.0,0.0,M974456276,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,342103.36,C580972094,461036.31,118932.95,C1638372110,1029611.45,1195880.44,0,0,0.0,0.0,0.0
10,PAYMENT,13583.53,C1031417206,118932.95,105349.42,M838618807,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1729523.75,C601212665,52813.0,0.0,C455801645,0.0,0.0,0,0,0.04130092381196434,0.0,0.13766974603988114
10,PAYMENT,10682.31,C102833571,6276.0,0.0,M1792835980,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,14690.45,C956756886,21337.0,6646.55,M887691329,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,213306.9,C984340346,6646.55,0.0,C754887543,702493.72,856348.22,0,0,0.0,0.0,0.0
10,CASH_IN,272139.29,C888533314,1509314.4,1781453.68,C917980062,1947.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,23076.8,C979447305,1781453.68,1758376.88,M1177948692,0.0,0.0,0,0,0.05123451407015006,0.0,0.17078171356716687
10,CASH_IN,312058.11,C583142831,468479.14,780537.26,C1182142122,88875.37,256396.25,0,0,0.0,0.0,0.0
10,PAYMENT,9957.64,C958826324,780537.26,770579.62,M168097567,0.0,0.0,0,0,0.0075362970911110215,0.0,0.025120990303703405
10,PAYMENT,15878.9,C2085937913,770579.62,754700.72,M1313417129,0.0,0.0,0,0,0.011013205563885286,0.0,0.036710685212950955
10,PAYMENT,8471.33,C1129846035,754700.72,746229.39,M1858711144,0.0,0.0,0,0,0.0045875682421793185,0.0,0.015291894140597728
10,PAYMENT,16156.06,C902941282,746229.39,730073.33,M849532702,0.0,0.0,0,0,0.008150391601547124,0.0,0.02716797200515708
10,PAYMENT,9251.76,C835824852,730073.33,720821.57,M306769512,0.0,0.0,0,0,0.00415019804328085,0.0,0.013833993477602835
10,PAYMENT,999.21,C695313561,720821.57,719822.36,M223321230,0.0,0.0,0,0,0.009555185487654083,0.0,0.03185061829218028
10,PAYMENT,2690.25,C834938623,719822.36,717132.12,M1680520449,0.0,0.0,0,0,0.006067134487815262,0.0,0.020223781626050874
10,PAYMENT,7671.9,C1088131185,717132.12,709460.22,M822206216,0.0,0.0,0,0,0.0028136103741223215,0.0,0.009378701247074406
10,PAYMENT,3892.06,C568521737,709460.22,705568.16,M282185609,0.0,0.0,0,0,0.005725225942151757,0.0,0.01908408647383919
10,PAYMENT,972.25,C202743290,705568.16,704595.9,M869530351,0.0,0.0,0,0,0.009208071455748456,0.0,0.030693571519161522
10,PAYMENT,2052.91,C94831136,704595.9,702542.99,M454305946,0.0,0.0,0,0,0.005415881538031608,0.0,0.01805293846010536
10,PAYMENT,17505.66,C995007567,702542.99,685037.33,M400952651,0.0,0.0,0,0,0.009378712872730132,0.0,0.031262376242433776
10,PAYMENT,192.19,C711834517,685037.33,684845.15,M277288634,0.0,0.0,0,0,0.0085895681429084,0.0,0.028631893809694664
10,PAYMENT,8365.88,C1608797185,684845.15,676479.27,M2018483939,0.0,0.0,0,0,0.0027204644865801986,0.0,0.009068214955267329
10,PAYMENT,567.46,C1069101932,676479.27,675911.81,M388219111,0.0,0.0,0,0,0.008432906297023745,0.0,0.02810968765674582
10,PAYMENT,2559.53,C1792676422,675911.81,673352.28,M1852191096,0.0,0.0,0,0,0.004807477426544948,0.0,0.016024924755149828
10,PAYMENT,1606.55,C414342539,673352.28,671745.73,M287277698,0.0,0.0,0,0,0.005931299483582486,0.0,0.019770998278608287
10,PAYMENT,1617.39,C728627909,671745.73,670128.34,M1952445217,0.0,0.0,0,0,0.005931299483582486,0.0,0.019770998278608287
10,PAYMENT,9273.11,C2123081252,670128.34,660855.23,M334307557,0.0,0.0,0,0,0.00028344146319505544,0.0,0.0009448048773168516
10,TRANSFER,3454411.33,C1469209487,49987.0,0.0,C1340509297,0.0,4255921.45,0,0,0.05688197727404289,0.0,0.18960659091347631
10,PAYMENT,7749.63,C1558146215,30478.0,22728.37,M2143701918,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,116082.5,C97953419,1521.0,117603.5,C982759055,11032.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,774.14,C1079892893,946720.93,945946.79,M1740651877,0.0,0.0,0,0,0.02392176694568423,0.0,0.07973922315228077
10,PAYMENT,9291.24,C706154680,945946.79,936655.56,M449120655,0.0,0.0,0,0,0.018134572573070284,0.0,0.060448575243567615
10,PAYMENT,13310.72,C887797881,936655.56,923344.84,M1386713236,0.0,0.0,0,0,0.018550741197893284,0.0,0.06183580399297761
10,PAYMENT,10767.2,C1084737704,923344.84,912577.64,M1914452034,0.0,0.0,0,0,0.018214414937422173,0.0,0.060714716458073914
10,PAYMENT,9482.58,C332689160,912577.64,903095.07,M2098818774,0.0,0.0,0,0,0.01793763934706989,0.0,0.05979213115689963
10,PAYMENT,20280.33,C59050837,903095.07,882814.73,M281607503,0.0,0.0,0,0,0.022323254706740157,0.0,0.0744108490224672
10,CASH_IN,181970.24,C542403697,150229.0,332199.24,C1687182693,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,131995.73,C378390899,22524.0,0.0,C470225252,212190.51,358352.67,0,0,0.0,0.0,0.0
10,PAYMENT,22888.4,C1031386964,121333.04,98444.64,M1787565873,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,5851.22,C1773722101,98444.64,92593.42,M285627360,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1756899.58,C1630901635,30421.0,0.0,C643956982,141940.94,2383970.83,0,0,0.04522757576089226,0.0,0.15075858586964086
10,TRANSFER,147675.71,C1804219147,478.0,0.0,C298092697,0.0,1354620.49,0,0,0.013783021604120526,0.0,0.04594340534706842
10,PAYMENT,47049.54,C1154623742,0.0,0.0,M1743321815,0.0,0.0,0,0,0.04428708290032913,0.0,0.14762360966776378
10,CASH_OUT,163827.26,C717021732,329139.0,165311.74,C222581384,347710.24,968897.69,0,0,0.0,0.0,0.0
10,CASH_OUT,92352.92,C269782547,525.0,0.0,C416402555,489538.18,752863.58,0,0,0.0,0.0,0.0
10,CASH_OUT,38295.83,C1171570999,49984.0,11688.17,C968591791,214134.58,252430.42,0,0,0.0,0.0,0.0
10,CASH_OUT,167916.97,C1707783448,15750.0,0.0,C1732403744,20902.0,188818.97,0,0,0.0,0.0,0.0
10,PAYMENT,1198.43,C673896007,99764.0,98565.57,M486187335,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,26249.91,C2143557270,21423.0,0.0,M1335234051,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,18751.4,C829452632,330158.99,311407.58,M2026446504,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,846296.54,C669435777,311407.58,0.0,C1424082571,2659164.0,5638283.68,0,0,0.044882745476627725,0.0,0.1496091515887591
10,CASH_OUT,42510.91,C1493119848,30538.0,0.0,C913607245,73979.8,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,87742.79,C1790403486,40147.0,0.0,C219625014,83154.09,170896.89,0,0,0.0,0.0,0.0
10,CASH_OUT,228264.6,C1522207806,0.0,0.0,C748261222,643390.26,871654.86,0,0,0.0,0.0,0.0
10,PAYMENT,17115.77,C1265635879,0.0,0.0,M1781861458,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,42619.51,C995047705,0.0,0.0,C178284655,7304950.68,8890416.3,0,0,0.023803375899401735,0.0,0.07934458633133912
10,PAYMENT,5889.88,C957810866,34995.0,29105.12,M1916650653,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,315384.07,C816320788,103387.0,418771.07,C1430523530,550361.0,611561.13,0,0,0.0,0.0,0.0
10,CASH_IN,524780.06,C1928159721,99535.0,624315.06,C1657546909,24043.07,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,119023.11,C1933489566,7585.0,126608.11,C329052507,75969.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,158336.04,C1866174024,133664.0,0.0,C1611607798,240832.0,1000346.62,0,0,0.0,0.0,0.0
10,PAYMENT,3316.06,C527110666,4711.0,1394.94,M101767719,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,20199.66,C269630,1394.94,0.0,M872323768,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,8419.66,C1950496143,0.0,0.0,M1954744514,0.0,0.0,0,0,0.0,0.0,0.0
10,DEBIT,1431.65,C1414403713,1907.0,475.35,C1282693605,1712.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,213183.2,C321027562,30541.0,0.0,C1061034243,0.0,2123554.26,0,0,0.0,0.0,0.0
10,PAYMENT,10878.93,C1982450764,170056.0,159177.07,M436215635,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,19179.78,C1046407308,314070.19,294890.41,M1041436544,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,456.52,C107020194,294890.41,294433.89,M469799610,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15433.48,C1439892286,294433.89,279000.41,M1939503371,0.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,1915220.78,C1921389877,727.0,0.0,C1315942706,0.0,2068612.87,0,0,0.047130926740362754,0.0,0.15710308913454252
10,TRANSFER,3124361.95,C1779158173,40043.0,0.0,C41481250,7680954.46,10600629.07,0,0,0.08729666605391197,0.0,0.29098888684637325
10,CASH_OUT,271214.55,C663549969,10708.0,0.0,C66893623,9725780.19,10346369.5,0,0,0.030758346462556773,0.0,0.10252782154185591
10,CASH_OUT,79908.55,C134123466,890299.19,810390.64,C289751605,0.0,216000.36,0,0,0.0,0.0,0.0
10,PAYMENT,1363.76,C1167269309,810390.64,809026.88,M1908956854,0.0,0.0,0,0,0.015304778143825214,0.0,0.05101592714608405
10,CASH_OUT,414451.26,C834956526,49929.32,0.0,C1058921154,0.0,116321.65,0,0,0.0,0.0,0.0
10,CASH_OUT,34765.13,C1119303107,0.0,0.0,C1859278514,451437.38,506185.61,0,0,0.0,0.0,0.0
10,CASH_OUT,472008.02,C521447133,69573.0,0.0,C1665080854,11607.0,931238.37,0,0,0.0,0.0,0.0
10,PAYMENT,11670.13,C739931751,482717.74,471047.61,M1051446294,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,17953.11,C1170865965,471047.61,453094.51,M2136054535,0.0,0.0,0,0,0.001089005451341618,0.0,0.003630018171138727
10,PAYMENT,10072.01,C484292,41216.0,31143.99,M1621939374,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,204980.79,C1788247809,42011.09,0.0,C1852091486,78978.0,264278.76,0,0,0.0,0.0,0.0
10,PAYMENT,6279.89,C426531063,0.0,0.0,M575537501,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,19468.96,C608282654,26420.0,6951.04,C847606553,288431.73,318296.35,0,0,0.0,0.0,0.0
10,CASH_OUT,154042.39,C2113320416,20259.0,0.0,C633947070,12027.0,0.0,0,0,0.0,0.0,0.0
10,TRANSFER,865955.63,C103211337,8749.0,0.0,C1410936008,12575234.56,15523675.86,0,0,0.08503348797222014,0.0,0.2834449599074005
10,CASH_OUT,32954.55,C1412455481,1268.0,0.0,C589464091,3435143.03,112492.34,0,0,0.0,0.0,0.0
10,CASH_IN,90963.74,C2098733049,21432.0,112395.74,C404888821,657387.1,66593.28,0,0,0.0,0.0,0.0
10,PAYMENT,2869.28,C889842703,629935.95,627066.67,M76840782,0.0,0.0,0,0,0.0022820290820714795,0.0,0.007606763606904932
10,CASH_OUT,165583.02,C1376991857,627066.67,461483.65,C1176384682,642832.84,924538.78,0,0,0.0,0.0,0.0
10,PAYMENT,3540.47,C1875443741,5588.0,2047.53,M358281343,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,331049.07,C848528277,2047.53,0.0,C1246142195,508429.46,1151972.88,0,0,0.0,0.0,0.0
10,CASH_OUT,86264.97,C2040067844,0.0,0.0,C40595393,968497.2,1844435.15,0,0,0.0,0.0,0.0
10,CASH_OUT,288404.23,C1584843202,0.0,0.0,C631073451,615807.38,997065.73,0,0,0.0,0.0,0.0
10,PAYMENT,15487.89,C485294971,30788.0,15300.11,M852276312,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,96939.52,C215107026,146378.47,243318.0,C218007578,244180.97,147241.45,0,0,0.0,0.0,0.0
10,PAYMENT,2825.39,C1686283603,243318.0,240492.61,M276857955,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,400267.77,C1203342431,136521.0,536788.77,C732929236,2799799.23,3563553.48,0,0,0.008542231928088739,0.0,0.028474106426962464
10,CASH_OUT,116159.25,C1507573167,40159.08,0.0,C636264971,44279.26,435733.8,0,0,0.0,0.0,0.0
10,CASH_IN,224820.14,C671228922,0.0,224820.14,C1979576380,759525.1,599868.91,0,0,0.003231462737900148,0.0,0.01077154245966716
10,CASH_IN,214740.21,C1010112773,224820.14,439560.35,C9108707,1990784.24,1817969.8,0,0,0.0,0.0,0.0
10,CASH_IN,182016.23,C937796008,439560.35,621576.58,C1388629755,2484498.64,2836419.96,0,0,0.0,0.0,0.0
10,CASH_IN,31288.73,C861357118,621576.58,652865.31,C1375824861,50695.0,19406.27,0,0,0.0,0.0,0.0
10,CASH_IN,282518.0,C175352925,652865.31,935383.31,C107656546,467779.31,55286.02,0,0,0.0,0.0,0.0
10,CASH_IN,96658.98,C513433895,935383.31,1032042.29,C307727578,1859278.03,1762619.06,0,0,0.0,0.0,0.0
10,CASH_IN,94384.84,C82340797,1032042.29,1126427.13,C345679794,1211224.49,1116839.65,0,0,0.0,0.0,0.0
10,PAYMENT,26148.68,C219658666,40139.0,13990.32,M445771025,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,29607.5,C1473197117,112899.19,83291.69,M280824058,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,15990.17,C550971822,83291.69,67301.52,M893104576,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3234.59,C461047174,67301.52,64066.93,M1677272267,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3757.83,C2063264579,10802.0,7044.17,M312995949,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_IN,219322.05,C1362333834,35832.0,255154.05,C2065392579,0.0,0.0,0,0,0.0,0.0,0.0
10,CASH_OUT,47648.36,C2068195611,129.0,0.0,C1703397679,0.0,47648.36,0,0,0.0,0.0,0.0
10,PAYMENT,2344.17,C1456174531,0.0,0.0,M2076361711,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,22279.84,C909687773,0.0,0.0,M2088518384,0.0,0.0,0,0,0.009710725740453629,0.0,0.0323690858015121
10,PAYMENT,12514.58,C1897154001,0.0,0.0,M480521639,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,6524.85,C1873910717,0.0,0.0,M1900294009,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,3752.69,C581817933,0.0,0.0,M525934250,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12148.4,C2086015631,0.0,0.0,M741987739,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4668.42,C1625973231,0.0,0.0,M923897622,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,1733.86,C2074026257,0.0,0.0,M426292980,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,4847.48,C717113647,0.0,0.0,M292297297,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,12227.94,C326710980,0.0,0.0,M1341848905,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,652.47,C399848104,0.0,0.0,M1721371793,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,10842.41,C1016060304,0.0,0.0,M604466173,0.0,0.0,0,0,0.0,0.0,0.0
10,PAYMENT,25119.85,C444161447,0.0,0.0,M741418237,0.0,0.0,0,0,0.01373872078154762,0.0,0.045795735938492066
10,PAYMENT,6918.41,C1857039282,0.0,0.0,M1912077594,0.0,0.0,0,0,0.0,0.0,0.0
